,country,country_clean,group,date,msci_index,msci_ret_weekly,msci_vol_52w,n_trading_days,debt_st,debt_lt,default_barrier,cds_spread,rf,scale_factor,A,d2
0,Brazil,brazil,oil_exporter,2014-01-03,804.695,-0.023366128694581,0.2205366579527399,5,0.0,58678384820.0,29339192410.0,187.25,0.0013,178440465.2392997,143590150175.73828,2.9869060087487003
1,Brazil,brazil,oil_exporter,2014-01-10,788.35,-0.0205211699535798,0.2209245511468008,5,0.0,58678384820.0,29339192410.0,191.83,0.0012,178440465.2392997,140673540771.40195,2.938242311718483
2,Brazil,brazil,oil_exporter,2014-01-17,780.773,-0.00965769910054,0.2206567394238424,5,0.0,58678384820.0,29339192410.0,194.64,0.0011,178440465.2392997,139321497366.28375,2.921820669722835
3,Brazil,brazil,oil_exporter,2014-01-24,743.312,-0.0491685787603054,0.2248166904952139,5,0.0,58678384820.0,29339192410.0,206.22,0.0011,178440465.2392997,132636939097.95435,2.760732229526736
4,Brazil,brazil,oil_exporter,2014-01-31,737.863,-0.0073577053111953,0.223770551129798,5,0.0,58678384820.0,29339192410.0,205.43,0.001,178440465.2392997,131664617002.86542,2.7602795977769956
5,Brazil,brazil,oil_exporter,2014-02-07,754.118,0.0217906839256064,0.2251843170197833,5,0.0,58678384820.0,29339192410.0,183.07,0.0012,178440465.2392997,134565166765.33023,2.7850605388598524
6,Brazil,brazil,oil_exporter,2014-02-14,757.65,0.004672683145115,0.2252940124016708,5,0.0,58678384820.0,29339192410.0,184.8,0.0011,178440465.2392997,135195418488.55542,2.791742137933552
7,Brazil,brazil,oil_exporter,2014-02-21,756.126,-0.0020135086233174,0.2246900091618332,5,0.0,58678384820.0,29339192410.0,177.89,0.0012,178440465.2392997,134923475219.53073,2.7975867776027794
8,Brazil,brazil,oil_exporter,2014-02-28,760.551,0.0058351416359801,0.2248765774269138,5,0.0,58678384820.0,29339192410.0,170.39,0.0012,178440465.2392997,135713074278.21465,2.8064531470594254
9,Brazil,brazil,oil_exporter,2014-03-07,747.948,-0.0167097137534721,0.2198495139806353,5,0.0,58678384820.0,29339192410.0,170.76,0.0013,178440465.2392997,133464189094.80374,2.849021194521104
10,Brazil,brazil,oil_exporter,2014-03-14,720.592,-0.0372603604485563,0.2208273766868466,5,0.0,58678384820.0,29339192410.0,180.9,0.0012,178440465.2392997,128582771727.71745,2.7577522435365114
11,Brazil,brazil,oil_exporter,2014-03-21,769.839,0.0661083056832819,0.2294706968965802,5,0.0,58678384820.0,29339192410.0,179.04,0.0014,178440465.2392997,137370429319.35727,2.765701598111583
12,Brazil,brazil,oil_exporter,2014-03-28,827.415,0.072124980865937,0.2409565207231419,5,0.0,58678384820.0,29339192410.0,158.05,0.0013,178440465.2392997,147644317545.97516,2.7417316857052088
13,Brazil,brazil,oil_exporter,2014-04-04,850.706,0.027760210030106,0.2428627352472918,5,0.0,58678384820.0,29339192410.0,161.72,0.0011,178440465.2392997,151800374421.8637,2.765243235427112
14,Brazil,brazil,oil_exporter,2014-04-11,879.39,0.0331618923203407,0.2450334261578957,5,0.0,58678384820.0,29339192410.0,153.38,0.0009,178440465.2392997,156918760726.78778,2.794613387211417
15,Brazil,brazil,oil_exporter,2014-04-18,865.443,-0.0159869707305481,0.2440765911358619,5,0.0,58678384820.0,29339192410.0,152.94,0.0011,178440465.2392997,154430051558.09525,2.780252502085643
16,Brazil,brazil,oil_exporter,2014-04-25,859.34,-0.0070768618090918,0.2440081270007221,5,0.0,58678384820.0,29339192410.0,148.89,0.0011,178440465.2392997,153341029398.73984,2.7682153592637166
17,Brazil,brazil,oil_exporter,2014-05-02,881.624,0.0256010085057637,0.2448089330944052,5,0.0,58678384820.0,29339192410.0,141.45,0.001,178440465.2392997,157317396726.1324,2.803226568276173
18,Brazil,brazil,oil_exporter,2014-05-09,883.061,0.0016286196319743,0.2447935607370918,5,0.0,58678384820.0,29339192410.0,144.55,0.001,178440465.2392997,157573815674.68124,2.8064123046507032
